0.143419 0.989733 -0.142928
0.145616 0.989417 -0.145102
0.147814 0.989095 -0.147277
0.150012 0.988769 -0.14945
0.152209 0.988438 -0.151623
0.154407 0.988103 -0.153794
0.156605 0.987762 -0.155966
0.158803 0.987417 -0.158136
0.161 0.987067 -0.160306
0.163198 0.986713 -0.162475
0.165396 0.986353 -0.164643
0.167593 0.985989 -0.16681
0.169791 0.98562 -0.168977
0.171989 0.985246 -0.171142
0.174187 0.984868 -0.173307
0.176384 0.984485 -0.175471
0.178582 0.984097 -0.177634
0.18078 0.983704 -0.179797
0.182977 0.983306 -0.181958
0.185175 0.982904 -0.184119
0.187373 0.982497 -0.186278
0.18957 0.982085 -0.188437
0.191768 0.981669 -0.190595
0.193966 0.981247 -0.192752
0.196164 0.980822 -0.194908
0.198361 0.980391 -0.197063
0.200559 0.979955 -0.199217
0.202757 0.979515 -0.201371
0.204954 0.97907 -0.203523
0.207152 0.978621 -0.205674
0.20935 0.978166 -0.207824
0.211548 0.977707 -0.209973
0.213745 0.977243 -0.212122
0.215943 0.976775 -0.214269
0.218141 0.976301 -0.216415
0.220338 0.975824 -0.21856
0.222536 0.975341 -0.220704
0.224734 0.974853 -0.222847
0.226931 0.974361 -0.224989
0.229129 0.973865 -0.22713
0.231327 0.973363 -0.229269
0.233525 0.972857 -0.231408
0.235722 0.972346 -0.233546
0.23792 0.97183 -0.235682
0.240118 0.97131 -0.237817
0.242315 0.970785 -0.239951
0.244513 0.970255 -0.242084
0.246711 0.969721 -0.244216
0.248909 0.969182 -0.246346
0.251106 0.968638 -0.248476
0.253304 0.96809 -0.250604
0.255502 0.967537 -0.252731
0.257699 0.966979 -0.254857
0.259897 0.966416 -0.256981
0.262095 0.965849 -0.259105
0.264292 0.965278 -0.261227
0.26649 0.964701 -0.263347
0.268688 0.96412 -0.265467
0.270886 0.963534 -0.267585
0.273083 0.962944 -0.269702
0.275281 0.962349 -0.271818
0.277479 0.961749 -0.273932
0.279676 0.961145 -0.276045
0.281874 0.960536 -0.278157
0.284072 0.959922 -0.280267
0.28627 0.959304 -0.282376
0.288467 0.958681 -0.284483
0.290665 0.958053 -0.28659
0.292863 0.957421 -0.288694
0.29506 0.956785 -0.290798
0.297258 0.956143 -0.2929
0.299456 0.955497 -0.295
0.301653 0.954846 -0.2971
0.303851 0.954191 -0.299197
0.306049 0.953531 -0.301294
0.308247 0.952867 -0.303389
0.310444 0.952198 -0.305482
0.312642 0.951524 -0.307574
0.31484 0.950846 -0.309664
0.317037 0.950163 -0.311753
0.319235 0.949476 -0.313841
0.321433 0.948784 -0.315927
0.323631 0.948087 -0.318011
0.325828 0.947386 -0.320094
0.328026 0.94668 -0.322175
0.330224 0.94597 -0.324255
0.332421 0.945255 -0.326333
0.334619 0.944535 -0.32841
0.336817 0.943811 -0.330485
0.339014 0.943083 -0.332558
0.341212 0.94235 -0.33463
0.34341 0.941612 -0.3367
0.345608 0.94087 -0.338769
0.347805 0.940123 -0.340836
0.350003 0.939372 -0.342901
0.352201 0.938616 -0.344965
0.354398 0.937855 -0.347027
0.356596 0.93709 -0.349087
0.358794 0.936321 -0.351145
0.360992 0.935547 -0.353202
0.363189 0.934768 -0.355258
0.365387 0.933985 -0.357311
0.367585 0.933198 -0.359363
0.369782 0.932406 -0.361413
0.37198 0.931609 -0.363461
0.374178 0.930808 -0.365508
0.376376 0.930003 -0.367552
0.378573 0.929193 -0.369595
0.380771 0.928378 -0.371637
0.382969 0.927559 -0.373676
0.385166 0.926736 -0.375714
0.387364 0.925908 -0.377749
0.389562 0.925075 -0.379783
0.391759 0.924239 -0.381815
0.393957 0.923397 -0.383846
0.396155 0.922551 -0.385874
0.398353 0.921701 -0.387901
0.40055 0.920846 -0.389925
0.402748 0.919987 -0.391948
0.404946 0.919124 -0.393969
0.407143 0.918256 -0.395988
0.409341 0.917383 -0.398005
0.411539 0.916506 -0.40002
0.413737 0.915625 -0.402034
0.415934 0.914739 -0.404045
0.418132 0.913849 -0.406054
0.42033 0.912954 -0.408062
0.422527 0.912055 -0.410067
0.424725 0.911152 -0.412071
0.426923 0.910244 -0.414072
0.42912 0.909332 -0.416071
0.431318 0.908415 -0.418069
0.433516 0.907494 -0.420064
0.435714 0.906569 -0.422058
0.437911 0.905639 -0.424049
0.440109 0.904705 -0.426038
0.442307 0.903767 -0.428026
0.444504 0.902824 -0.430011
0.446702 0.901877 -0.431994
0.4489 0.900925 -0.433975
0.451098 0.899969 -0.435954
0.453295 0.899009 -0.437931
0.455493 0.898044 -0.439905
0.457691 0.897075 -0.441878
0.459888 0.896102 -0.443848
0.462086 0.895124 -0.445817
0.464284 0.894142 -0.447783
0.466481 0.893156 -0.449747
0.468679 0.892166 -0.451709
0.470877 0.891171 -0.453668
0.473075 0.890171 -0.455626
0.475272 0.889168 -0.457581
0.47747 0.88816 -0.459534
0.479668 0.887148 -0.461485
0.481865 0.886132 -0.463433
0.484063 0.885111 -0.46538
0.486261 0.884086 -0.467324
0.488459 0.883057 -0.469266
0.490656 0.882024 -0.471205
0.492854 0.880986 -0.473142
0.495052 0.879944 -0.475077
0.497249 0.878898 -0.47701
0.499447 0.877847 -0.478941
0.501645 0.876793 -0.480869
0.503842 0.875734 -0.482794
0.50604 0.874671 -0.484718
0.508238 0.873603 -0.486639
0.510436 0.872532 -0.488558
0.512633 0.871456 -0.490474
0.514831 0.870376 -0.492388
0.517029 0.869292 -0.4943
0.519226 0.868203 -0.496209
0.521424 0.86711 -0.498116
0.523622 0.866014 -0.50002
0.52582 0.864913 -0.501922
0.528017 0.863808 -0.503822
0.530215 0.862698 -0.505719
0.532413 0.861585 -0.507614
0.53461 0.860467 -0.509506
0.536808 0.859345 -0.511396
0.539006 0.858219 -0.513283
0.541203 0.857089 -0.515168
0.543401 0.855955 -0.517051
0.545599 0.854816 -0.51893
0.547797 0.853674 -0.520808
0.549994 0.852527 -0.522683
0.552192 0.851377 -0.524555
0.55439 0.850222 -0.526425
0.556587 0.849063 -0.528292
0.558785 0.8479 -0.530157
0.560983 0.846732 -0.532019
0.563181 0.845561 -0.533879
0.565378 0.844386 -0.535736
0.567576 0.843206 -0.53759
0.569774 0.842023 -0.539442
0.571971 0.840835 -0.541291
0.574169 0.839644 -0.543138
0.576367 0.838448 -0.544982
0.578564 0.837248 -0.546823
0.580762 0.836044 -0.548662
0.58296 0.834837 -0.550498
0.585158 0.833625 -0.552331
0.587355 0.832409 -0.554162
0.589553 0.831189 -0.55599
0.591751 0.829965 -0.557815
0.593948 0.828737 -0.559638
0.596146 0.827505 -0.561458
0.598344 0.826269 -0.563275
0.600542 0.825029 -0.56509
0.602739 0.823786 -0.566902
0.604937 0.822538 -0.568711
0.607135 0.821286 -0.570517
0.609332 0.82003 -0.57232
0.61153 0.81877 -0.574121
0.613728 0.817507 -0.575919
0.615925 0.816239 -0.577715
0.618123 0.814967 -0.579507
0.620321 0.813692 -0.581297
0.622519 0.812412 -0.583084
0.624716 0.811129 -0.584868
0.626914 0.809841 -0.586649
0.629112 0.80855 -0.588427
0.631309 0.807255 -0.590203
0.633507 0.805956 -0.591975
0.635705 0.804653 -0.593745
0.637903 0.803346 -0.595512
0.6401 0.802036 -0.597276
0.642298 0.800721 -0.599037
0.644496 0.799403 -0.600796
0.646693 0.79808 -0.602551
0.648891 0.796754 -0.604304
0.651089 0.795424 -0.606053
0.653286 0.79409 -0.6078
0.655484 0.792753 -0.609544
0.657682 0.791411 -0.611284
0.65988 0.790066 -0.613022
0.662077 0.788717 -0.614757
0.664275 0.787364 -0.616489
0.666473 0.786007 -0.618218
0.66867 0.784646 -0.619944
0.670868 0.783282 -0.621667
0.673066 0.781914 -0.623387
0.675264 0.780542 -0.625103
0.677461 0.779166 -0.626817
0.679659 0.777787 -0.628528
0.681857 0.776404 -0.630236
0.684054 0.775017 -0.631941
0.686252 0.773626 -0.633643
0.68845 0.772232 -0.635341
0.690647 0.770833 -0.637037
0.692845 0.769431 -0.638729
0.695043 0.768026 -0.640419
0.697241 0.766617 -0.642105
0.699438 0.765204 -0.643788
0.701636 0.763787 -0.645469
0.703834 0.762366 -0.647146
0.706031 0.760942 -0.648819
0.708229 0.759515 -0.65049
0.710427 0.758083 -0.652158
0.712625 0.756648 -0.653822
0.714822 0.755209 -0.655484
0.71702 0.753767 -0.657142
0.719218 0.752321 -0.658797
0.721415 0.750871 -0.660449
0.723613 0.749418 -0.662097
0.725811 0.747961 -0.663743
0.728008 0.746501 -0.665385
0.730206 0.745037 -0.667024
0.732404 0.743569 -0.668659
0.734602 0.742097 -0.670292
0.736799 0.740623 -0.671921
0.738997 0.739144 -0.673547
0.741195 0.737662 -0.67517
0.743392 0.736176 -0.67679
0.74559 0.734687 -0.678406
0.747788 0.733195 -0.680019
0.749986 0.731698 -0.681629
0.752183 0.730199 -0.683235
0.754381 0.728695 -0.684838
0.756579 0.727188 -0.686438
0.758776 0.725678 -0.688034
0.760974 0.724164 -0.689628
0.763172 0.722647 -0.691217
0.765369 0.721126 -0.692804
0.767567 0.719602 -0.694387
0.769765 0.718074 -0.695967
0.771963 0.716543 -0.697543
0.77416 0.715008 -0.699116
0.776358 0.71347 -0.700686
0.778556 0.711928 -0.702252
0.780753 0.710383 -0.703815
0.782951 0.708835 -0.705375
0.785149 0.707283 -0.706931
0.787347 0.705727 -0.708484
0.789544 0.704169 -0.710033
0.791742 0.702606 -0.711579
0.79394 0.701041 -0.713121
0.796137 0.699472 -0.71466
0.798335 0.6979 -0.716196
0.800533 0.696324 -0.717728
0.80273 0.694745 -0.719256
0.804928 0.693163 -0.720781
0.807126 0.691577 -0.722303
0.809324 0.689988 -0.723821
0.811521 0.688395 -0.725336
0.813719 0.6868 -0.726847
0.815917 0.685201 -0.728354
0.818114 0.683598 -0.729859
0.820312 0.681992 -0.731359
0.82251 0.680384 -0.732856
0.824708 0.678771 -0.73435
0.826905 0.677156 -0.73584
0.829103 0.675537 -0.737326
0.831301 0.673915 -0.738809
0.833498 0.67229 -0.740288
0.835696 0.670661 -0.741764
0.837894 0.669029 -0.743236
0.840091 0.667394 -0.744705
0.842289 0.665756 -0.74617
0.844487 0.664114 -0.747631
0.846685 0.66247 -0.749089
0.848882 0.660822 -0.750543
0.85108 0.659171 -0.751993
0.853278 0.657517 -0.75344
0.855475 0.655859 -0.754883
0.857673 0.654199 -0.756323
0.859871 0.652535 -0.757759
0.862069 0.650868 -0.759191
0.864266 0.649198 -0.76062
0.866464 0.647525 -0.762044
0.868662 0.645848 -0.763466
0.870859 0.644169 -0.764883
0.873057 0.642486 -0.766297
0.875255 0.640801 -0.767707
0.877452 0.639112 -0.769114
0.87965 0.63742 -0.770516
0.881848 0.635725 -0.771915
0.884046 0.634027 -0.773311
0.886243 0.632326 -0.774702
0.888441 0.630622 -0.77609
0.890639 0.628915 -0.777474
0.892836 0.627205 -0.778854
0.895034 0.625492 -0.780231
0.897232 0.623775 -0.781604
0.89943 0.622056 -0.782973
0.901627 0.620334 -0.784338
0.903825 0.618609 -0.785699
0.906023 0.61688 -0.787057
0.90822 0.615149 -0.788411
0.910418 0.613415 -0.789761
0.912616 0.611678 -0.791107
0.914813 0.609938 -0.792449
0.917011 0.608195 -0.793788
0.919209 0.606449 -0.795123
0.921407 0.6047 -0.796453
0.923604 0.602948 -0.79778
0.925802 0.601193 -0.799104
0.928 0.599436 -0.800423
0.930197 0.597675 -0.801738
0.932395 0.595912 -0.80305
0.934593 0.594145 -0.804358
0.936791 0.592376 -0.805661
0.938988 0.590604 -0.806961
0.941186 0.588829 -0.808257
0.943384 0.587052 -0.80955
0.945581 0.585271 -0.810838
0.947779 0.583488 -0.812122
0.949977 0.581701 -0.813402
0.952174 0.579912 -0.814679
0.954372 0.578121 -0.815951
0.95657 0.576326 -0.81722
0.958768 0.574528 -0.818485
0.960965 0.572728 -0.819745
0.963163 0.570925 -0.821002
0.965361 0.56912 -0.822255
0.967558 0.567311 -0.823503
0.969756 0.5655 -0.824748
0.971954 0.563686 -0.825989
0.974152 0.561869 -0.827226
0.976349 0.56005 -0.828459
0.978547 0.558228 -0.829688
0.980745 0.556403 -0.830912
0.982942 0.554576 -0.832133
0.98514 0.552746 -0.83335
0.987338 0.550913 -0.834563
0.989535 0.549077 -0.835771
0.991733 0.547239 -0.836976
0.993931 0.545399 -0.838177
0.996129 0.543555 -0.839373
0.998326 0.541709 -0.840566
1.00052 0.539861 -0.841754
1.00272 0.538009 -0.842939
1.00492 0.536156 -0.844119
1.00712 0.534299 -0.845295
1.00931 0.53244 -0.846468
1.01151 0.530579 -0.847636
1.01371 0.528714 -0.8488
1.01591 0.526848 -0.84996
1.01811 0.524978 -0.851115
1.0203 0.523107 -0.852267
1.0225 0.521232 -0.853415
1.0247 0.519356 -0.854558
1.0269 0.517476 -0.855698
1.02909 0.515594 -0.856833
1.03129 0.51371 -0.857964
1.03349 0.511823 -0.859091
1.03569 0.509934 -0.860213
1.03789 0.508042 -0.861332
1.04008 0.506148 -0.862447
1.04228 0.504252 -0.863557
1.04448 0.502352 -0.864663
1.04668 0.500451 -0.865765
1.04887 0.498547 -0.866863
1.05107 0.496641 -0.867956
1.05327 0.494732 -0.869046
1.05547 0.492821 -0.870131
1.05766 0.490907 -0.871212
1.05986 0.488992 -0.872288
1.06206 0.487073 -0.873361
1.06426 0.485153 -0.874429
1.06646 0.48323 -0.875493
1.06865 0.481305 -0.876553
1.07085 0.479377 -0.877609
1.07305 0.477447 -0.87866
1.07525 0.475515 -0.879708
1.07744 0.473581 -0.880751
1.07964 0.471644 -0.881789
1.08184 0.469705 -0.882824
1.08404 0.467763 -0.883854
1.08623 0.46582 -0.88488
1.08843 0.463874 -0.885901
1.09063 0.461926 -0.886918
1.09283 0.459976 -0.887932
1.09503 0.458023 -0.88894
1.09722 0.456068 -0.889945
1.09942 0.454111 -0.890945
1.10162 0.452152 -0.891941
1.10382 0.450191 -0.892932
1.10601 0.448228 -0.89392
1.10821 0.446262 -0.894902
1.11041 0.444294 -0.895881
1.11261 0.442324 -0.896855
1.1148 0.440352 -0.897825
1.117 0.438378 -0.898791
1.1192 0.436401 -0.899752
1.1214 0.434423 -0.900709
1.1236 0.432442 -0.901662
1.12579 0.43046 -0.90261
1.12799 0.428475 -0.903554
1.13019 0.426488 -0.904493
1.13239 0.424499 -0.905428
1.13458 0.422509 -0.906359
1.13678 0.420516 -0.907285
1.13898 0.418521 -0.908207
1.14118 0.416524 -0.909125
1.14337 0.414525 -0.910038
1.14557 0.412524 -0.910947
1.14777 0.410521 -0.911851
1.14997 0.408516 -0.912751
1.15217 0.406509 -0.913647
1.15436 0.4045 -0.914538
1.15656 0.402489 -0.915425
1.15876 0.400476 -0.916307
1.16096 0.398462 -0.917185
1.16315 0.396445 -0.918059
1.16535 0.394426 -0.918928
1.16755 0.392406 -0.919792
1.16975 0.390383 -0.920652
1.17195 0.388359 -0.921508
1.17414 0.386333 -0.922359
1.17634 0.384305 -0.923206
1.17854 0.382275 -0.924049
1.18074 0.380243 -0.924886
1.18293 0.37821 -0.92572
1.18513 0.376174 -0.926549
1.18733 0.374137 -0.927373
1.18953 0.372098 -0.928193
1.19172 0.370057 -0.929009
1.19392 0.368015 -0.92982
1.19612 0.365971 -0.930626
1.19832 0.363924 -0.931428
1.20052 0.361877 -0.932226
1.20271 0.359827 -0.933019
1.20491 0.357776 -0.933808
1.20711 0.355722 -0.934592
1.20931 0.353668 -0.935371
1.2115 0.351611 -0.936146
1.2137 0.349553 -0.936917
1.2159 0.347493 -0.937683
1.2181 0.345431 -0.938444
1.22029 0.343368 -0.939201
1.22249 0.341303 -0.939953
1.22469 0.339237 -0.940701
1.22689 0.337168 -0.941444
1.22909 0.335099 -0.942183
1.23128 0.333027 -0.942917
1.23348 0.330954 -0.943647
1.23568 0.328879 -0.944372
1.23788 0.326803 -0.945092
1.24007 0.324725 -0.945808
1.24227 0.322646 -0.94652
1.24447 0.320565 -0.947227
1.24667 0.318483 -0.947929
1.24886 0.316398 -0.948626
1.25106 0.314313 -0.949319
1.25326 0.312226 -0.950008
1.25546 0.310137 -0.950692
1.25766 0.308047 -0.951371
1.25985 0.305956 -0.952046
1.26205 0.303863 -0.952716
1.26425 0.301768 -0.953381
1.26645 0.299672 -0.954042
1.26864 0.297575 -0.954699
1.27084 0.295476 -0.95535
1.27304 0.293375 -0.955997
1.27524 0.291274 -0.95664
1.27743 0.289171 -0.957278
1.27963 0.287066 -0.957911
1.28183 0.28496 -0.958539
1.28403 0.282853 -0.959163
1.28623 0.280744 -0.959783
1.28842 0.278634 -0.960397
1.29062 0.276523 -0.961007
1.29282 0.27441 -0.961613
1.29502 0.272296 -0.962213
1.29721 0.270181 -0.96281
1.29941 0.268064 -0.963401
1.30161 0.265946 -0.963988
1.30381 0.263827 -0.96457
1.30601 0.261707 -0.965147
1.3082 0.259585 -0.96572
1.3104 0.257462 -0.966288
1.3126 0.255338 -0.966852
1.3148 0.253212 -0.967411
1.31699 0.251086 -0.967965
1.31919 0.248958 -0.968514
1.32139 0.246829 -0.969059
1.32359 0.244698 -0.969599
1.32578 0.242567 -0.970135
1.32798 0.240434 -0.970665
1.33018 0.2383 -0.971192
1.33238 0.236165 -0.971713
1.33458 0.234029 -0.97223
1.33677 0.231892 -0.972742
1.33897 0.229754 -0.973249
1.34117 0.227614 -0.973751
1.34337 0.225474 -0.974249
1.34556 0.223332 -0.974742
1.34776 0.221189 -0.975231
1.34996 0.219045 -0.975715
1.35216 0.2169 -0.976194
1.35435 0.214755 -0.976668
1.35655 0.212608 -0.977138
1.35875 0.21046 -0.977603
1.36095 0.208311 -0.978063
1.36315 0.206161 -0.978518
1.36534 0.20401 -0.978969
1.36754 0.201858 -0.979415
1.36974 0.199705 -0.979856
1.37194 0.197551 -0.980293
1.37413 0.195396 -0.980724
1.37633 0.19324 -0.981151
1.37853 0.191083 -0.981574
1.38073 0.188926 -0.981991
1.38292 0.186767 -0.982404
1.38512 0.184608 -0.982812
1.38732 0.182447 -0.983216
1.38952 0.180286 -0.983614
1.39172 0.178124 -0.984008
1.39391 0.175961 -0.984397
1.39611 0.173797 -0.984781
1.39831 0.171632 -0.985161
1.40051 0.169467 -0.985536
1.4027 0.167301 -0.985906
1.4049 0.165133 -0.986271
1.4071 0.162965 -0.986632
1.4093 0.160797 -0.986988
1.4115 0.158627 -0.987339
1.41369 0.156457 -0.987685
1.41589 0.154286 -0.988026
1.41809 0.152114 -0.988363
1.42029 0.149942 -0.988695
1.42248 0.147768 -0.989022
1.42468 0.145595 -0.989344
1.42688 0.14342 -0.989662
1.42908 0.141245 -0.989975
1.43127 0.139069 -0.990283
1.43347 0.136892 -0.990586
1.43567 0.134715 -0.990884
1.43787 0.132537 -0.991178
1.44007 0.130358 -0.991467
1.44226 0.128179 -0.991751
1.44446 0.125999 -0.99203
1.44666 0.123818 -0.992305
1.44886 0.121637 -0.992575
1.45105 0.119455 -0.99284
1.45325 0.117273 -0.9931
1.45545 0.11509 -0.993355
1.45765 0.112907 -0.993606
1.45984 0.110723 -0.993851
1.46204 0.108539 -0.994092
1.46424 0.106354 -0.994328
1.46644 0.104168 -0.99456
1.46864 0.101982 -0.994786
1.47083 0.0997956 -0.995008
1.47303 0.0976086 -0.995225
1.47523 0.0954212 -0.995437
1.47743 0.0932333 -0.995644
1.47962 0.0910449 -0.995847
1.48182 0.0888561 -0.996044
1.48402 0.0866669 -0.996237
1.48622 0.0844773 -0.996425
1.48841 0.0822872 -0.996609
1.49061 0.0800968 -0.996787
1.49281 0.0779059 -0.996961
1.49501 0.0757147 -0.99713
1.49721 0.0735231 -0.997294
1.4994 0.0713312 -0.997453
1.5016 0.0691389 -0.997607
1.5038 0.0669463 -0.997757
1.506 0.0647534 -0.997901
1.50819 0.0625601 -0.998041
1.51039 0.0603666 -0.998176
1.51259 0.0581727 -0.998307
1.51479 0.0559786 -0.998432
1.51698 0.0537842 -0.998553
1.51918 0.0515895 -0.998668
1.52138 0.0493946 -0.998779
1.52358 0.0471995 -0.998885
1.52578 0.0450041 -0.998987
1.52797 0.0428085 -0.999083
1.53017 0.0406127 -0.999175
1.53237 0.0384167 -0.999262
1.53457 0.0362206 -0.999344
1.53676 0.0340242 -0.999421
1.53896 0.0318277 -0.999493
1.54116 0.029631 -0.999561
1.54336 0.0274342 -0.999624
1.54556 0.0252373 -0.999681
1.54775 0.0230402 -0.999735
1.54995 0.020843 -0.999783
1.55215 0.0186457 -0.999826
1.55435 0.0164484 -0.999865
1.55654 0.0142509 -0.999898
1.55874 0.0120534 -0.999927
1.56094 0.00985584 -0.999951
1.56314 0.00765821 -0.999971
1.56533 0.00546055 -0.999985
1.56753 0.00326287 -0.999995
1.56973 0.00106516 -0.999999
1.57193 -0.00113254 -0.999999
1.57413 -0.00333025 -0.999994
1.57632 -0.00552793 -0.999985
1.57852 -0.00772559 -0.99997
1.58072 -0.00992321 -0.999951
1.58292 -0.0121208 -0.999927
1.58511 -0.0143183 -0.999897
1.58731 -0.0165157 -0.999864
1.58951 -0.0187131 -0.999825
1.59171 -0.0209104 -0.999781
1.5939 -0.0231076 -0.999733
1.5961 -0.0253046 -0.99968
1.5983 -0.0275016 -0.999622
1.6005 -0.0296984 -0.999559
1.6027 -0.031895 -0.999491
1.60489 -0.0340916 -0.999419
1.60709 -0.0362879 -0.999341
1.60929 -0.0384841 -0.999259
1.61149 -0.0406801 -0.999172
1.61368 -0.0428758 -0.99908
1.61588 -0.0450714 -0.998984
1.61808 -0.0472668 -0.998882
1.62028 -0.0494619 -0.998776
1.62247 -0.0516568 -0.998665
1.62467 -0.0538515 -0.998549
1.62687 -0.0560459 -0.998428
1.62907 -0.05824 -0.998303
1.63127 -0.0604338 -0.998172
1.63346 -0.0626274 -0.998037
1.63566 -0.0648206 -0.997897
1.63786 -0.0670135 -0.997752
1.64006 -0.0692061 -0.997602
1.64225 -0.0713984 -0.997448
1.64445 -0.0735903 -0.997289
1.64665 -0.0757819 -0.997124
1.64885 -0.0779731 -0.996955
1.65105 -0.0801639 -0.996782
1.65324 -0.0823544 -0.996603
1.65544 -0.0845444 -0.99642
1.65764 -0.086734 -0.996232
1.65984 -0.0889232 -0.996038
1.66203 -0.091112 -0.995841
1.66423 -0.0933004 -0.995638
1.66643 -0.0954883 -0.995431
1.66863 -0.0976757 -0.995218
1.67082 -0.0998627 -0.995001
1.67302 -0.102049 -0.994779
1.67522 -0.104235 -0.994553
1.67742 -0.106421 -0.994321
1.67962 -0.108606 -0.994085
1.68181 -0.11079 -0.993844
1.68401 -0.112974 -0.993598
1.68621 -0.115157 -0.993347
1.68841 -0.11734 -0.993092
1.6906 -0.119522 -0.992832
1.6928 -0.121704 -0.992566
1.695 -0.123885 -0.992297
1.6972 -0.126066 -0.992022
1.69939 -0.128245 -0.991742
1.70159 -0.130425 -0.991458
1.70379 -0.132603 -0.991169
1.70599 -0.134781 -0.990875
1.70819 -0.136959 -0.990577
1.71038 -0.139135 -0.990273
1.71258 -0.141311 -0.989965
1.71478 -0.143487 -0.989652
1.71698 -0.145661 -0.989335
1.71917 -0.147835 -0.989012
1.72137 -0.150008 -0.988685
1.72357 -0.152181 -0.988353
1.72577 -0.154353 -0.988016
1.72796 -0.156524 -0.987674
1.73016 -0.158694 -0.987328
1.73236 -0.160863 -0.986977
1.73456 -0.163032 -0.986621
1.73676 -0.1652 -0.98626
1.73895 -0.167367 -0.985895
1.74115 -0.169533 -0.985524
1.74335 -0.171699 -0.98515
1.74555 -0.173863 -0.98477
1.74774 -0.176027 -0.984385
1.74994 -0.17819 -0.983996
1.75214 -0.180352 -0.983602
1.75434 -0.182514 -0.983203
1.75653 -0.184674 -0.9828
1.75873 -0.186833 -0.982392
1.76093 -0.188992 -0.981979
1.76313 -0.19115 -0.981561
1.76533 -0.193306 -0.981138
1.76752 -0.195462 -0.980711
1.76972 -0.197617 -0.980279
1.77192 -0.199771 -0.979843
1.77412 -0.201924 -0.979401
1.77631 -0.204076 -0.978955
1.77851 -0.206227 -0.978504
1.78071 -0.208377 -0.978049
1.78291 -0.210526 -0.977588
1.78511 -0.212673 -0.977123
1.7873 -0.21482 -0.976654
1.7895 -0.216966 -0.976179
1.7917 -0.219111 -0.9757
1.7939 -0.221255 -0.975216
1.79609 -0.223398 -0.974727
1.79829 -0.225539 -0.974234
1.80049 -0.22768 -0.973736
1.80269 -0.229819 -0.973233
1.80488 -0.231957 -0.972726
1.80708 -0.234095 -0.972214
1.80928 -0.236231 -0.971697
1.81148 -0.238366 -0.971175
1.81368 -0.240499 -0.970649
1.81587 -0.242632 -0.970118
1.81807 -0.244764 -0.969583
1.82027 -0.246894 -0.969043
1.82247 -0.249023 -0.968498
1.82466 -0.251151 -0.967948
1.82686 -0.253277 -0.967394
1.82906 -0.255403 -0.966835
1.83126 -0.257527 -0.966271
1.83345 -0.25965 -0.965703
1.83565 -0.261772 -0.96513
1.83785 -0.263892 -0.964552
1.84005 -0.266011 -0.96397
1.84225 -0.268129 -0.963383
1.84444 -0.270246 -0.962791
1.84664 -0.272361 -0.962195
1.84884 -0.274475 -0.961594
1.85104 -0.276588 -0.960989
1.85323 -0.278699 -0.960379
1.85543 -0.280809 -0.959764
1.85763 -0.282918 -0.959144
1.85983 -0.285025 -0.95852
1.86202 -0.287131 -0.957891
1.86422 -0.289235 -0.957258
1.86642 -0.291338 -0.95662
1.86862 -0.29344 -0.955978
1.87082 -0.29554 -0.95533
1.87301 -0.297639 -0.954679
1.87521 -0.299736 -0.954022
1.87741 -0.301832 -0.953361
1.87961 -0.303927 -0.952695
